Fragetext,Antwort,Sprache,Sentiment,Zahlenwert
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,weiter so :),de,positive,0.9844847964122891
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"der gemeinsame Austausch, ein geschützter Raum um über seine Gedanken zu reden",de,neutral,-3.304312031104928e-06
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"trotz Vorwissen betreffend Gender konnte ich in dieser LV noch Neues lernen und meine Kenntnisse so erweitern und vor allem wurde ich darin bestärkt, das Gender Thema auch im täglichen Leben zu berücksichtigen",de,neutral,-0.0021325107663869858
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Wunderbare Vielfalt an Themen und sehr viel  Sensibilisierung innerhalb eines fehlertoleranten Raums,de,negative,-0.7750497628003359
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,keine,fi,not analyzed,
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,keine,fi,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"kleine Gruppe, daher viel Platz für Diskussionen, Kriterien/Anforderungen für SE Arbeit  hilfreich für Masterarbeit",de,neutral,-0.003277867566794157
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"sehr viele Arbeitsaufträge, eher hohe Anforderungen an SE Arbeit",de,positive,0.6803190410137177
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Very interesting intercultural classroom. ,en,positive,0.9995220873825019
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Viele Aktivitäten, Praxisteil der Referate",de,neutral,-0.0007246531604323536
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Viele Referate, manchmal schwierig zu folgen.",de,neutral,-0.014905048534274101
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,the tutorials and the materials really helped me a lot.,en,positive,0.9994041492172983
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die bereitgestellten Unterlagen in Moodle sind sehr gut aufgearbeitet und sind sehr hilfreich beim lösen der Übungsaufgaben.,de,neutral,0.0024548869114369154
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,perfect script,ro,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Good script,en,positive,0.9996834205521736
,,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,💀,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,The lectures are boring and it did not really draw the attention of the students. Lecturer is usually going through only the theory and didn''t really get in touch with the examples.,en,negative,-0.9996026635053568
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Katastrophe der Kurs ist viel zu schwer 60% für eine positive Note ohne Taschenrechner und Unterlagen . Letztes Jahr hatten die sowohl taschenrechner als auch Unterlagen und 50% für eine positive Note. Sein ein Witz kurs,de,negative,-0.9925134635996073
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"I hope this was the first and also last time where you taught this course. I think you forgot the difference between mathematics and IT studies. Only writing ""for Engineers"" in the course title does not mean making it such a course. 29 grades were issued at the first exam, of which 16 were a 5. As a result, you reacted by adding a whole new chapter to the material for the next exam. What''s the point of that, where is the sense behind it? Also, it''s nice that you wrote your own script onto the board in the lecture but, however, uploaded another script to Moodle which was terrible to understand, since there were many missing links and also some errors. While you did the basic 1 + 1 examples in the lecture,  concerning the complexity of the UE exercises the division by zero had to be refuted. Additionally, while the last year, there was the possibility to use a cheat sheet, calculator, and a 50% limit, everything was forbidden in this exam and the limit was increased up to 60%. Horrible, but hey it''s a ""for Engineers"" course :)",en,negative,-0.6855179369449615
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Regretfully, I feel the need to inform your persona of utter disappointment of the incredible bullshit you have tried to teach us. The course is about Linear Algebra, is it not? But why is the only important lesson we have learned about the incompetence of your teaching skills and character in general?",en,negative,-0.99851817288436
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"the problem can be that you have few hours per week to explain, but I found the lectures be taught too fast, the topics not really well explained in what they really mean. I can understand that this may be a subject rather abstract, but I feel I have no comprehension at all about what the topics really are. I also may suggest to spend less time in proofs and more in examples that can help solve the exercises",en,negative,-0.9995166375883855
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"It seems unreasonable to not allow calculators for the exam. The exam should not assess my ability to calculate mentally, as I struggle with this and tend to make mistakes. Additionally, it would be fairer if the minimum passing grade for this course was set at 50%, similar to other lectures at the university.",en,negative,-0.9990339068172034
,,unknown,not analyzed,
,,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Ich es nicht in Ordnung das die Studenten der Informatik und Informationstechnik OHNE vorherige Ankündigung zum Besuch dieser LV ""gezwungen"" werden da die bisherige LV ""Lineare Algebra für Informatik und Informationstechnik"" zugunsten des ""Robotik  & AI - Bachelors"" nicht mehr angeboten wird.",de,neutral,-0.0002841874083969742
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,This course made me change my major,en,positive,0.8048163950443268
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,Provide more examples. Apply more approach to be able to do exercise course easier.,en,negative,-0.6123069375753403
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Alle Fragen wurden beantwortet.,nl,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Lehrende waren immer bereit Lösungen zu erklären (alle 4),de,neutral,0.11014346964657307
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"I think I have not learned a single thing from this course. There were no proper solutions, at least 2 exercises of every sheet were left out (and also no solution was provided after asking). How should I prepare for the VO exam where such things will be asked when the UE only does half of the exercises? I think the UE concept should be reworked, e.g. less sheets and more UE lesson time. We still had an UE sheet in the exam week which was very stressful to do. This was the course with the most UE sheets and this course is a maths course for students who study e.g. informatics?",en,negative,-0.9984226800152101
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Uploading solutions for problems that could not be covered in the lesson would be helpful.,en,negative,-0.9963304046541452
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,LV-Leiterin bewertet Tafel Leistungen sehr streng.,de,negative,-0.6633027195930481
,,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Im Falle einer falschen Aufgabe an der Tafel sollten keine Punkte von Kreuzen abgezogen werden,de,neutral,-6.5207204897888005e-06
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,I have the feeling that students are not allowed to do errors when they present their solution. Immediately less presentation points....,en,negative,-0.9986288893851452
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Gute Diskussionsrunden in den Arbeitsgruppen und im Plenum. ,de,neutral,-5.435181446955539e-05
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Alle Lehrinhalte wurden von der Lehrperson hinreichend erklärt und waren verständlich. ,de,neutral,-1.5816790437384043e-05
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,das gemeinsame Besprechen der Textinhalte in den Kleingruppen,de,neutral,-3.0132021038298262e-06
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Keine,de,positive,0.1915024220943451
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Keine Kritik. Es war ein sehr spannendes und interessantes Seminar! Immer wieder gerne.,de,positive,0.9968329347902909
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,-,unknown,not analyzed,
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,Keine,de,positive,0.1915024220943451
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,-,unknown,not analyzed,
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,-,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Tolles Seminar, mit viel Praxisbezug.",de,neutral,0.012295179069042206
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Dass wir die einzelnen Themen als Gruppenarbeiten nochmals besprechen konnten. Durch die Präsentationen wurde die LV  auch etwas lockerer gestaltet und der Inhalt blieb besser hängen :),de,neutral,-0.147786196321249
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Gruppenarbeiten und zeitliche Einteilung. Texte waren schwer, aber durch die Diskussionen leichter verständlich",de,neutral,-0.005466985050588846
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Neue Perspektiven, Blickwinkel kennen gelernt ",de,neutral,-0.0012993650161661208
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Dass wir die Themen zuerst jeder einzeln und dann in der Gruppe besprochen haben,de,neutral,-0.017092224210500717
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Finde die LV gut so, wie sie ist :)",af,not analyzed,
,,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Texte waren oft sehr fordernd, aber war genügend Zeit",de,neutral,-0.20456049591302872
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,Keine,de,positive,0.1915024220943451
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die intensive Auseinandersetzung mit dem jeweiligen Referatsthema.,de,neutral,-8.274744322989136e-05
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,-,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Eventuell noch mehr Praxisübungen. Inhalte, die nicht von Referaten abgedeckt werden, trotzdem durchgehen.",de,positive,0.504089742898941
,,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Die LV-Leiterin hat meiner Meinung nach VIEL zu hohe Ansprüche für 4ETCS! Expose, eine Stunde Präsentation mit 45 Minuten Diskussionsrunde anleiten inklusive einer Seminararbeit - mehr Aufwand als meine Bachelorarbeit. Empfehle sie definitiv nicht weiter, habe mich im Zuge der LV abgemeldet und werde sie nächstes Semester bei jemand anderen besuchen.",de,negative,-0.9831149065867066
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Das Wissen der Vortragenden und der Praxisbezug.,de,neutral,-0.00013647704327013344
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Super Seminar, sehr praxisorientiert",de,neutral,-0.010679081082344055
,,unknown,not analyzed,
,,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Der Praxisbezug, der Austausch auf Augenhöhe, die Gruppendynamik, die sehr wohlwollend und verständnisvoll war, da die Lehrende von Anfang an darauf geachtet hat",de,neutral,-1.4547109458362684e-05
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Praxisbezug,de,negative,-0.8847976252436638
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,viele Praxisbeispiele,de,neutral,0.0454558115452528
,,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Eine tolle LV mit viel Praxisbezug, sehr empfehlenswert",de,positive,0.998685093189124
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Ich finde die LV mega gelungen, da Frau Prof. Benedikt sehr viel praxisnahe Themen miteinbaut. Diese sind für den Lernprozess sehr hilfreich!! ",de,positive,0.9910959471017122
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"sehr interessante und spannende LV, trotz einer Menge an Input abwechslungsreiche Gestaltung mit Auflockerungen, viele Pausen, sehr praxisnah, Vortragende war sehr authentisch. Die Fülle an ""Hilfsmaterialien"" für die Praxis fand ich sehr gut. ",de,positive,0.9989754718844779
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Aufbau der LV, da die Themen des Seminars sehr nahe gehen war vor allem die Einfühlsamkeit und der abwechslungsreiche Block von großer Bedeutung! Würde mich sehr über ein anderes Seminar von Frau Benedikt freuen! Gerne wieder!",de,positive,0.9995489829889266
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Das Einbringen von eigenen Erfahrungen bzw. von Erfahrungen von anderen ,de,neutral,-5.516254168469459e-05
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Frau Benedikt hat sehr viel aus der Praxis erzogen und man hat immer Fragen stellen können, welche sehr gut beantwortet worden sind.",de,positive,0.9983330577379093
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Keine, da die LV sehr lehrreich aufgebaut ist und viele interessante Themen behandelt werden ",de,neutral,-0.0005341555224731565
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Keine, alles tippi toppi!",fi,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"schade, dass wir nicht alle Folien erhalten haben, diese waren nämlich sehr gut gestaltet. Für die Fülle des Stoffes bräuchte man fast noch einen halben Tag mehr. ",de,positive,0.9642500188201666
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Die LV ist sehr gut aufgebaut - ein kleiner Verbesserungsvorschlag wäre persönlich: evtl Online Einheiten einbauen, da für viele Studierende die Anfahrt sehr aufwändig ist.",de,positive,0.9950118190608919
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Ein Wochenende mehr bzw. ein Tag mehr und dafür die einzelnen Tage kürzer gestalten.,de,neutral,-2.8361984732327983e-05
,,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Keine,de,positive,0.1915024220943451
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Keine Kritik, jedoch ein sehr großes Lob. Man sieht selten ProfessorInnne, die sich mit so einer Leidenschaft vor die Studierenden stellen. Man ist gern in die Lehrveranstaltung gegangen und hat auch sehr viel gelernt. Man merkt, dass sich Frau Benedikt sehr auskennt und es voller Freude weitergibt! Danke für diese Lehrveranstaltung!!!",de,positive,0.9712922787293792
