'RLVKEY';'SEMESTER';'TYP';'STUNDEN';'CREDITS';'LV_STATUS_NR';'LV_STATUS';'KOMPONENTEN_TYP';'FRAGE_TYP';'FRAGETEXT';'OPTIONEN';'ANTWORT';'OPTIONNR';'FREITEXT'
'975d3aadd69f98d';'23S';'VO';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Asking for extraction explanation from the lecturer outside the lecture time'
'975d3aadd69f98d';'23S';'VO';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'More detail explanation on the slides'
'975d3aadd69f98d';'23S';'VO';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Good structure'
'0fc218b01ec60ef';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'It was great that we had the opportunity to develop a full e-learning ourselves.'
'0fc218b01ec60ef';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'The course was entirely focused on e-learning, more so than expected. It would have been interesting to have some part of the lectures dedicated to project management in general. Since there was the focus on e-learning, it would have also been good to learn about what happens after an e-learning is developed and how to gather/analyze data from your e-learning (to improve later versions).'
'504497dd67181da';'23S';'EX';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Engaging with professionals in the field '
'504497dd67181da';'23S';'EX';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'More funds should be provided for the excursion and refreshment should be available for participants'
'504497dd67181da';'23S';'EX';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'The university should be more supportive towards the excursion program '
'077f83b44b8b001';'23S';'VO';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'The course materials were well structured and the communications of expectations and assignment formats were very clear.'
'077f83b44b8b001';'23S';'VO';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Lots of links provided to current information and further detailed learning. '
'077f83b44b8b001';'23S';'VO';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'The fast provision of the course and additonal materials on the Moodle page.'
'077f83b44b8b001';'23S';'VO';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'More interactive tasks during the lectures. Kahoots, short tests, live exmapls, etc.'
'077f83b44b8b001';'23S';'VO';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'The teachers are very helpful and very responsive to any concerns. Very proactive also. Very good.'
'077f83b44b8b001';'23S';'VO';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'None'
'077f83b44b8b001';'23S';'VO';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'The course content is quite similar to the Intro to Informatics lectures. The main difference consists in the projects/lab portions.'
'65bf850861eadeb';'23S';'KS';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'the course has many options on the way of studying an following along. '
'65bf850861eadeb';'23S';'KS';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'maybe reducing the mount of final report paper work (2-3 pages)'
'cc81147b5e0bce0';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'The professor''s slides are very clear and there is enough time to ask questions.'
'cc81147b5e0bce0';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Very engaging and relevant course.'
'1edeea45147c8c3';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'The lecturer was very clear with a good energy. Lecturer emphasised academic integrity e.g. citations, throughout. The lecturer also communicated well any updates via email.'
'1edeea45147c8c3';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'sehr viel Zeit für Diskussionen, großartig!'
'1edeea45147c8c3';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'The final project was very broad and appeared to move into a marketing sphere rather than a consumer behaviour sphere. The final project did not seem to relate to the main learning content e.g. actual slide content. The title of the course is also misleading as there was no consumer behaviour analysis of the media world covered in the course (except possibly a small amount of social media). Traditional / legacy media channels / outlets were not covered.'
'1edeea45147c8c3';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'keine, war einfach toll'
'1edeea45147c8c3';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'NA'
'1c48a777d2902f8';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Prerecorded lectures were a great help, especially as we could rewatched them again before the exam'
'1c48a777d2902f8';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'There was a lot of content useful in terms of IT Law and it was good to study them.'
'1c48a777d2902f8';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Case studies and how we should approach them'
'1c48a777d2902f8';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Lots of case examples in a face-to-face environment were very helpful. Practice questions for the exam were also very helpful. The videos provided are also very clear and of good length.'
'1c48a777d2902f8';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'The material is interesting, relevant and thoroughly covered.'
'1c48a777d2902f8';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'I think the amount of studying hours is more than 4 ECTS. Or at least all the more than 100h-studying should not be concentrated in 1 month. That was too much work, it should be spread more through all the semester.'
'1c48a777d2902f8';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'The grading on the case study did not seem appropiate at all. The case study, to be submitted before any of the classes, asked for a critical summary of a specific case ruling. This assignment was submitted, and in the grading feedback were mentioned various shortcomings. To provide some constructive criticism and suggestion in this regard:

1. Most of class does not have a background in law or legal studies. Subjects such as Media program are the background of the studies in class. It is not at all possible to ask media science students to become legal experts so quickly and provide excellent legal commentary on a case law before a single class was even held. 

2. Since the case study was submitted before the classes, it is therefore illogical to ask students to do anything than what was specifically asked in the assignment. A "critical opinion" was requested in the assignment and it was given based on all the experience and expertise a media science student can garner without having gone to law school. 

3. The page count was highlighted negatively in the grading. This is not right at all as in the official academic-writing guidlines publication of the University of Klagenfurt, it is mentioned that the cover page and references does not count towards the page count at all. The body of the paper is where the page count applies. And following AAU guidelines, the paper was submitted with exactly what was requested but the grading was unfairly and wrongly penalized for being extra pages. It is perhaps possible that the grader / examiner did not know the AAU guideline or chose to ignore it out of error. Such a situation could have further been rectified if the case study''s submission is performed after the class teaching so that students may have the opportunity to ask any questions directly.

I hope these suggestions are taken into account so that future students may benefit for an improved learning experience. '
'1c48a777d2902f8';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'The first assignment was due before any classes were conducted. Online videos of the course content / about the subject were provided too late to be of use for the first assignment. Therefore the assignment was attempted with no prior instruction. The first assignment was also not referred to again throughout the course. The key aspects of the first assignment appeared to not relate to any of the remaining course.'
'1c48a777d2902f8';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Due to the class being over filled the format had to be changed to online. This affected the format of the lectures which were converted to videos. Although the videos were of high quality they were provided much later than expected, leaving little time to prepare for the exam and the live sessions. Additionally, there were several difficulties with the exam and exam dates. The communication from the side of the professor was lacking and confusing.'
'1c48a777d2902f8';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'It was a shame that there was such confusion about the format of the class because the material was interesting. '
'bfe13218ee3044a';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'The classes on site went much better compared to the online ones. The professor explained everything in a very understandable way and ensure the interactive environment. '
'bfe13218ee3044a';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'I really liked the opportunity to ask questions especially in the on-site classes.
The real world examples that we were discussing in class helped my learning progress.'
'bfe13218ee3044a';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Every single activity and every moment was interesting and useful.'
'bfe13218ee3044a';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'The case studies and practical examples.
Selection of topic for social entrepreneurship was a good idea.'
'bfe13218ee3044a';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Anwendungsbeispiele'
'bfe13218ee3044a';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Adding a topic of Green (Sustainable) startups beside the Social Entrepreneurship, which means giving an extra focus on the ecological aspect of investment and start-ups.'
'bfe13218ee3044a';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Some parts of the assignments could be partially excluded, in order to not have the repetitive tasks that are not helpful for learning the topic and for the exam. It would give a better overview of the course if all the relevant info re the course is listed on the platform. Therefore, notification about the oral exam prior the class start would be appreciated. Otherwise, there can be a misunderstanding due to miscommunication. '
'bfe13218ee3044a';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'It would be great if the students would be provided with the full slidedecks, containing all relevant slides after each lecture.
